-0.0192155	-0.217419	0.666
-0.018132	-0.217746	0.667
-0.0170452	-0.218072	0.668
-0.015955	-0.218399	0.669
-0.0148394	-0.218399	0.669
-0.0137442	-0.218725	0.67
-0.0126269	-0.218725	0.67
-0.0115268	-0.219052	0.671
-0.025724	-0.215009	0.662
-0.0246572	-0.215334	0.663
-0.0235515	-0.215334	0.663
-0.0224459	-0.215334	0.663
-0.0213724	-0.215659	0.664
-0.0202956	-0.215984	0.665
-0.0191866	-0.215984	0.665
-0.0181048	-0.216309	0.666
-0.0170197	-0.216633	0.667
-0.0159074	-0.216633	0.667
-0.0148172	-0.216958	0.668
-0.0137237	-0.217283	0.669
-0.0126081	-0.217283	0.669
-0.0115096	-0.217608	0.67
-0.0103922	-0.217608	0.67
-0.00927492	-0.217608	0.67
-0.0508428	-0.21746	0.673
-0.0496466	-0.217137	0.672
-0.0484537	-0.216814	0.671
-0.0473347	-0.216814	0.671
-0.0461468	-0.21649	0.67
-0.0448951	-0.215844	0.668
-0.04365	-0.215198	0.666
-0.0424116	-0.214552	0.664
-0.0299578	-0.212613	0.658
-0.0289044	-0.212936	0.659
-0.0278054	-0.212936	0.659
-0.0267469	-0.213259	0.66
-0.0256851	-0.213582	0.661
-0.0245828	-0.213582	0.661
-0.023516	-0.213905	0.662
-0.022412	-0.213905	0.662
-0.0213402	-0.214229	0.663
-0.0202346	-0.214229	0.663
-0.0191578	-0.214552	0.664
-0.0180505	-0.214552	0.664
-0.0169686	-0.214875	0.665
-0.0158835	-0.215198	0.666
-0.014795	-0.215521	0.667
-0.0136827	-0.215521	0.667
-0.0125704	-0.215521	0.667
-0.0114752	-0.215844	0.668
-0.0103767	-0.216167	0.669
-0.00926107	-0.216167	0.669
-0.00814541	-0.216167	0.669
-0.00702975	-0.216167	0.669
-0.00591409	-0.216167	0.669
-0.0542903	-0.216659	0.674
-0.0530874	-0.216337	0.673
-0.0519651	-0.216337	0.673
-0.0507672	-0.216016	0.672
-0.0495727	-0.215695	0.671
-0.0483815	-0.215373	0.67
-0.0471936	-0.215052	0.669
-0.0459402	-0.214409	0.667
-0.0446934	-0.213766	0.665
-0.0435189	-0.213444	0.664
-0.0422838	-0.212801	0.662
-0.0410554	-0.212159	0.66
-0.0397732	-0.211194	0.657
-0.0386187	-0.210873	0.656
-0.0374675	-0.210551	0.655
-0.0363196	-0.21023	0.654
-0.0351751	-0.209908	0.653
-0.0341383	-0.21023	0.654
-0.0330982	-0.210551	0.655
-0.0320059	-0.210551	0.655
-0.0309136	-0.210551	0.655
-0.0299123	-0.211194	0.657
-0.0288167	-0.211194	0.657
-0.0277632	-0.211516	0.658
-0.0267064	-0.211837	0.659
-0.0256463	-0.212159	0.66
-0.0245456	-0.212159	0.66
-0.0234805	-0.21248	0.661
-0.022412	-0.212801	0.662
-0.021308	-0.212801	0.662
-0.0202346	-0.213123	0.663
-0.0191289	-0.213123	0.663
-0.0180505	-0.213444	0.664
-0.0169431	-0.213444	0.664
-0.0158597	-0.213766	0.665
-0.0147728	-0.214087	0.666
-0.0136622	-0.214087	0.666
-0.0125515	-0.214087	0.666
-0.011458	-0.214409	0.667
-0.0103457	-0.214409	0.667
-0.00924723	-0.21473	0.668
-0.00813324	-0.21473	0.668
-0.00700873	-0.214409	0.667
-0.00589641	-0.214409	0.667
-0.00478408	-0.214409	0.667
-0.00367175	-0.214409	0.667
-0.00255943	-0.214409	0.667
-0.0542098	-0.215215	0.673
-0.0530086	-0.214895	0.672
-0.0518879	-0.214895	0.672
-0.0506161	-0.214256	0.67
-0.0494249	-0.213936	0.669
-0.048237	-0.213616	0.668
-0.046982	-0.212977	0.666
-0.0458024	-0.212657	0.665
-0.0444918	-0.211697	0.662
-0.0433223	-0.211378	0.661
-0.0420922	-0.210738	0.659
-0.0408688	-0.210099	0.657
-0.0396521	-0.209459	0.655
-0.0385009	-0.209139	0.654
-0.0373531	-0.208819	0.653
-0.0362085	-0.2085	0.652
-0.0351212	-0.2085	0.652
-0.0340861	-0.208819	0.653
-0.0329971	-0.208819	0.653
-0.031957	-0.209139	0.654
-0.0308664	-0.209139	0.654
-0.0298213	-0.209459	0.655
-0.0287728	-0.209779	0.656
-0.027721	-0.210099	0.657
-0.0266659	-0.210418	0.658
-0.0256074	-0.210738	0.659
-0.0245084	-0.210738	0.659
-0.023445	-0.211058	0.66
-0.0223443	-0.211058	0.66
-0.0212759	-0.211378	0.661
-0.0202041	-0.211697	0.662
-0.0191001	-0.211697	0.662
-0.0180233	-0.212017	0.663
-0.0169176	-0.212017	0.663
-0.0158358	-0.212337	0.664
-0.0147507	-0.212657	0.665
-0.0136417	-0.212657	0.665
-0.0125515	-0.212977	0.666
-0.0114409	-0.212977	0.666
-0.0103457	-0.213296	0.667
-0.00923339	-0.213296	0.667
-0.00812106	-0.213296	0.667
-0.00700873	-0.213296	0.667
-0.00589641	-0.213296	0.667
-0.00478408	-0.213296	0.667
-0.00366625	-0.212977	0.666
-0.00255943	-0.213296	0.667
-0.0014471	-0.213296	0.667
-0.000334771	-0.213296	0.667
-0.0552499	-0.213775	0.672
-0.0540487	-0.213457	0.671
-0.0528508	-0.213138	0.67
-0.0517335	-0.213138	0.67
-0.050465	-0.212502	0.668
-0.0492033	-0.211866	0.666
-0.0480204	-0.211548	0.665
-0.0468409	-0.21123	0.664
-0.0455958	-0.210594	0.662
-0.0443574	-0.209957	0.66
-0.0431912	-0.209639	0.659
-0.0419645	-0.209003	0.657
-0.0407444	-0.208367	0.655
-0.0395916	-0.208049	0.654
-0.038442	-0.20773	0.653
-0.0372959	-0.207412	0.652
-0.036153	-0.207094	0.651
-0.0350674	-0.207094	0.651
-0.0340339	-0.207412	0.652
-0.0329971	-0.20773	0.653
-0.0319082	-0.20773	0.653
-0.0308192	-0.20773	0.653
-0.0298213	-0.208367	0.655
-0.0287289	-0.208367	0.655
-0.0276788	-0.208685	0.656
-0.0266254	-0.209003	0.657
-0.0255686	-0.209321	0.658
-0.0245084	-0.209639	0.659
-0.0234095	-0.209639	0.659
-0.0223443	-0.209957	0.66
-0.0212437	-0.209957	0.66
-0.0201735	-0.210275	0.661
-0.0190712	-0.210275	0.661
-0.0179961	-0.210594	0.662
-0.0168921	-0.210594	0.662
-0.015812	-0.210912	0.663
-0.0147063	-0.210912	0.663
-0.0136212	-0.21123	0.664
-0.0125138	-0.21123	0.664
-0.0114065	-0.21123	0.664
-0.0103147	-0.211548	0.665
-0.00921954	-0.211866	0.666
-0.00810889	-0.211866	0.666
-0.00699823	-0.211866	0.666
-0.00588757	-0.211866	0.666
-0.00477691	-0.211866	0.666
-0.00366625	-0.211866	0.666
-0.00255559	-0.211866	0.666
-0.00144493	-0.211866	0.666
-0.000334269	-0.211866	0.666
0.000777556	-0.212184	0.667
0.00188988	-0.212184	0.667
0.00300221	-0.212184	0.667
-0.0550854	-0.212021	0.67
-0.0538876	-0.211705	0.669
-0.052693	-0.211388	0.668
-0.0515018	-0.211072	0.667
-0.0502384	-0.210439	0.665
-0.0490555	-0.210122	0.664
-0.047876	-0.209806	0.663
-0.0466292	-0.209173	0.661
-0.045458	-0.208857	0.66
-0.044223	-0.208224	0.658
-0.0430601	-0.207907	0.657
-0.0418367	-0.207274	0.655
-0.0406822	-0.206958	0.654
-0.039531	-0.206641	0.653
-0.0383243	-0.206009	0.651
-0.0372387	-0.206009	0.651
-0.036153	-0.206009	0.651
-0.0350674	-0.206009	0.651
-0.0339817	-0.206009	0.651
-0.0328961	-0.206009	0.651
-0.0318593	-0.206325	0.652
-0.0308192	-0.206641	0.653
-0.0297302	-0.206641	0.653
-0.0286851	-0.206958	0.654
-0.0275944	-0.206958	0.654
-0.0265848	-0.207591	0.656
-0.0254909	-0.207591	0.656
-0.0244341	-0.207907	0.657
-0.0233739	-0.208224	0.658
-0.0222766	-0.208224	0.658
-0.0212115	-0.20854	0.659
-0.020143	-0.208857	0.66
-0.0190424	-0.208857	0.66
-0.0179417	-0.208857	0.66
-0.0168666	-0.209173	0.661
-0.0157643	-0.209173	0.661
-0.0146841	-0.20949	0.662
-0.0135801	-0.20949	0.662
-0.0124761	-0.20949	0.662
-0.0113893	-0.209806	0.663
-0.0102992	-0.210122	0.664
-0.00919186	-0.210122	0.664
-0.00808453	-0.210122	0.664
-0.00698772	-0.210439	0.665
-0.00587873	-0.210439	0.665
-0.00476256	-0.210122	0.664
-0.00366074	-0.210439	0.665
-0.00255175	-0.210439	0.665
-0.00144493	-0.210755	0.666
-0.000334269	-0.210755	0.666
0.00077639	-0.210755	0.666
0.00188705	-0.210755	0.666
0.00300221	-0.211072	0.667
0.00412071	-0.211388	0.668
0.0052347	-0.211388	0.668
-0.0562028	-0.210904	0.67
-0.054921	-0.210274	0.668
-0.0537265	-0.209959	0.667
-0.0525353	-0.209645	0.666
-0.0512702	-0.209015	0.664
-0.0500873	-0.2087	0.663
-0.0488339	-0.208071	0.661
-0.0476594	-0.207756	0.66
-0.0464176	-0.207126	0.658
