-0.0103767	-0.218399	0.669
-0.0148394	-0.217283	0.669
-0.0137237	-0.217283	0.669
-0.0126081	-0.217283	0.669
-0.0114924	-0.217283	0.669
-0.0103612	-0.216958	0.668
-0.00924723	-0.216958	0.668
-0.00813324	-0.216958	0.668
-0.00700873	-0.216633	0.667
-0.00589641	-0.216633	0.667
-0.00478408	-0.216633	0.667
-0.0170452	-0.215844	0.668
-0.0159312	-0.215844	0.668
-0.0148172	-0.215844	0.668
-0.0137032	-0.215844	0.668
-0.0125892	-0.215844	0.668
-0.011458	-0.215521	0.667
-0.0103457	-0.215521	0.667
-0.00923339	-0.215521	0.667
-0.00812106	-0.215521	0.667
-0.00699823	-0.215198	0.666
-0.00589641	-0.215521	0.667
-0.00477691	-0.215198	0.666
-0.00366625	-0.215198	0.666
-0.00255559	-0.215198	0.666
-0.00144493	-0.215198	0.666
-0.000334269	-0.215198	0.666
0.000775225	-0.214875	0.665
0.00188422	-0.214875	0.665
0.00299321	-0.214875	0.665
-0.0375414	-0.217302	0.676
-0.036414	-0.217302	0.676
-0.0352867	-0.217302	0.676
-0.0341088	-0.21698	0.675
-0.0329343	-0.216659	0.674
-0.0215334	-0.215052	0.669
-0.0203872	-0.21473	0.668
-0.0192732	-0.21473	0.668
-0.018132	-0.214409	0.667
-0.0170197	-0.214409	0.667
-0.0159074	-0.214409	0.667
-0.014795	-0.214409	0.667
-0.0136827	-0.214409	0.667
-0.0125704	-0.214409	0.667
-0.011458	-0.214409	0.667
-0.0103457	-0.214409	0.667
-0.00923339	-0.214409	0.667
-0.00810889	-0.214087	0.666
-0.00699823	-0.214087	0.666
-0.00588757	-0.214087	0.666
-0.00476973	-0.213766	0.665
-0.00366074	-0.213766	0.665
-0.00255175	-0.213766	0.665
-0.00144276	-0.213766	0.665
-0.000333265	-0.213444	0.664
0.000774059	-0.213444	0.664
0.00188138	-0.213444	0.664
0.00298871	-0.213444	0.664
0.00409603	-0.213444	0.664
0.00519552	-0.213123	0.663
0.00630118	-0.213123	0.663
0.00740683	-0.213123	0.663
-0.0386687	-0.216174	0.676
-0.0374858	-0.215855	0.675
-0.0363602	-0.215855	0.675
-0.0352345	-0.215855	0.675
-0.0340583	-0.215535	0.674
-0.0328854	-0.215215	0.673
-0.0317159	-0.214895	0.672
-0.0305952	-0.214895	0.672
-0.0248803	-0.213936	0.669
-0.0237292	-0.213616	0.668
-0.0226152	-0.213616	0.668
-0.0215012	-0.213616	0.668
-0.0203567	-0.213296	0.667
-0.0192443	-0.213296	0.667
-0.018132	-0.213296	0.667
-0.0170197	-0.213296	0.667
-0.0159074	-0.213296	0.667
-0.014795	-0.213296	0.667
-0.0136622	-0.212977	0.666
-0.0125515	-0.212977	0.666
-0.0114409	-0.212977	0.666
-0.0103302	-0.212977	0.666
-0.00921954	-0.212977	0.666
-0.00810889	-0.212977	0.666
-0.00698772	-0.212657	0.665
-0.00587873	-0.212657	0.665
-0.00476256	-0.212337	0.664
-0.00365524	-0.212337	0.664
-0.00254791	-0.212337	0.664
-0.00144059	-0.212337	0.664
-0.000333265	-0.212337	0.664
0.000774059	-0.212337	0.664
0.00188138	-0.212337	0.664
0.00298421	-0.212017	0.663
0.00408986	-0.212017	0.663
0.00518768	-0.211697	0.662
0.00629167	-0.211697	0.662
0.00739566	-0.211697	0.662
0.00848681	-0.211378	0.661
0.00957462	-0.211058	0.66
-0.0408628	-0.214729	0.675
-0.0397372	-0.214729	0.675
-0.0386115	-0.214729	0.675
-0.0374303	-0.214411	0.674
-0.0363063	-0.214411	0.674
-0.0351823	-0.214411	0.674
-0.0340078	-0.214093	0.673
-0.0328366	-0.213775	0.672
-0.0316687	-0.213457	0.671
-0.0305042	-0.213138	0.67
-0.0293869	-0.213138	0.67
-0.0282273	-0.21282	0.669
-0.0270711	-0.212502	0.668
-0.0259572	-0.212502	0.668
-0.0248432	-0.212502	0.668
-0.0236936	-0.212184	0.667
-0.0225813	-0.212184	0.667
-0.021469	-0.212184	0.667
-0.0203567	-0.212184	0.667
-0.0192155	-0.211866	0.666
-0.0181048	-0.211866	0.666
-0.0169942	-0.211866	0.666
-0.0158835	-0.211866	0.666
-0.0147507	-0.211548	0.665
-0.0136622	-0.211866	0.666
-0.0125327	-0.211548	0.665
-0.0114237	-0.211548	0.665
-0.0103147	-0.211548	0.665
-0.0092057	-0.211548	0.665
-0.00809671	-0.211548	0.665
-0.00697721	-0.21123	0.664
-0.00586989	-0.21123	0.664
-0.00476256	-0.21123	0.664
-0.00365524	-0.21123	0.664
-0.00254408	-0.210912	0.663
-0.00143842	-0.210912	0.663
-0.000332763	-0.210912	0.663
0.000772893	-0.210912	0.663
0.00187572	-0.210594	0.662
0.00297971	-0.210594	0.662
0.00408369	-0.210594	0.662
0.00517985	-0.210275	0.661
0.00628217	-0.210275	0.661
0.00737332	-0.209957	0.66
0.00846113	-0.209639	0.659
0.00956012	-0.209639	0.659
0.0106591	-0.209639	0.659
0.0117402	-0.209321	0.658
0.0128181	-0.209003	0.657
0.0139137	-0.209003	0.657
-0.0419885	-0.213603	0.675
-0.0408628	-0.213603	0.675
-0.0396783	-0.213287	0.674
-0.0386115	-0.213603	0.675
-0.0374303	-0.213287	0.674
-0.0363063	-0.213287	0.674
-0.0351301	-0.21297	0.673
-0.0340078	-0.21297	0.673
-0.0328366	-0.212654	0.672
-0.0316687	-0.212338	0.671
-0.0305042	-0.212021	0.67
-0.0293869	-0.212021	0.67
-0.0281851	-0.211388	0.668
-0.0270306	-0.211072	0.667
-0.0259183	-0.211072	0.667
-0.024806	-0.211072	0.667
-0.0236936	-0.211072	0.667
-0.0225475	-0.210755	0.666
-0.0214368	-0.210755	0.666
-0.0203261	-0.210755	0.666
-0.0191866	-0.210439	0.665
-0.0180776	-0.210439	0.665
-0.0169686	-0.210439	0.665
-0.0158358	-0.210122	0.664
-0.0147285	-0.210122	0.664
-0.0136212	-0.210122	0.664
-0.0125138	-0.210122	0.664
-0.0114065	-0.210122	0.664
-0.0102992	-0.210122	0.664
-0.00917802	-0.209806	0.663
-0.00807236	-0.209806	0.663
-0.0069667	-0.209806	0.663
