0.00761909	-0.224917	0.682
0.00876927	-0.225247	0.683
0.00990828	-0.225247	0.683
0.0110635	-0.225577	0.684
0.0122041	-0.225577	0.684
0.0133448	-0.225577	0.684
0.0145067	-0.225907	0.685
0.0156719	-0.226236	0.686
0.0168159	-0.226236	0.686
0.0179599	-0.226236	0.686
0.0191318	-0.226566	0.687
0.020307	-0.226896	0.688
0.0214543	-0.226896	0.688
0.0226345	-0.227226	0.689
0.023818	-0.227556	0.69
0.00305622	-0.222796	0.679
0.00418856	-0.222796	0.679
0.00532874	-0.223124	0.68
0.00647225	-0.223452	0.681
0.00761909	-0.22378	0.682
0.00875644	-0.22378	0.682
0.00990828	-0.224108	0.683
0.0110473	-0.224108	0.683
0.0121863	-0.224108	0.683
0.0133448	-0.224436	0.684
0.0144855	-0.224436	0.684
0.015649	-0.224764	0.685
0.0168159	-0.225092	0.686
0.0179599	-0.225092	0.686
0.0191039	-0.225092	0.686
0.0202774	-0.22542	0.687
0.0214543	-0.225749	0.688
0.0226345	-0.226077	0.689
0.023818	-0.226405	0.69
0.0249687	-0.226405	0.69
0.0261951	-0.227061	0.692
0.0273886	-0.227389	0.693
-0.025724	-0.216113	0.662
-0.02462	-0.216113	0.662
-0.0235515	-0.21644	0.663
-0.0224797	-0.216766	0.664
-0.00146012	-0.219704	0.673
-0.000338284	-0.220031	0.674
0.000786882	-0.220357	0.675
0.00191538	-0.220684	0.676
0.00304722	-0.22101	0.677
0.00418856	-0.221663	0.679
0.0053209	-0.221663	0.679
0.00646274	-0.22199	0.68
0.00761909	-0.222643	0.682
0.00875644	-0.222643	0.682
0.00990828	-0.222969	0.683
0.0110473	-0.222969	0.683
0.0122041	-0.223295	0.684
0.0133448	-0.223295	0.684
0.0145067	-0.223622	0.685
0.015649	-0.223622	0.685
0.0168159	-0.223948	0.686
0.0179599	-0.223948	0.686
0.0191318	-0.224275	0.687
0.0202774	-0.224275	0.687
0.0214543	-0.224601	0.688
0.0226345	-0.224928	0.689
0.023818	-0.225254	0.69
0.0249687	-0.225254	0.69
0.0261573	-0.225581	0.691
0.0273491	-0.225907	0.692
0.0285443	-0.226234	0.693
0.0297429	-0.22656	0.694
-0.0357138	-0.215334	0.663
-0.0346081	-0.215334	0.663
-0.0334519	-0.215009	0.662
-0.0323479	-0.215009	0.662
-0.0311967	-0.214685	0.661
-0.0300489	-0.21436	0.66
-0.0289482	-0.21436	0.66
-0.0278898	-0.214685	0.661
-0.026828	-0.215009	0.662
-0.025724	-0.215009	0.662
-0.02462	-0.215009	0.662
-0.0235515	-0.215334	0.663
-0.0224797	-0.215659	0.664
-0.0213724	-0.215659	0.664
-0.0202956	-0.215984	0.665
-0.0192155	-0.216309	0.666
-0.0181048	-0.216309	0.666
-0.00592293	-0.217608	0.67
-0.0048056	-0.217608	0.67
-0.00369377	-0.217933	0.671
-0.00257861	-0.218257	0.672
-0.00145795	-0.218257	0.672
-0.000337782	-0.218582	0.673
0.000785717	-0.218907	0.674
0.00191255	-0.219232	0.675
0.00304722	-0.219881	0.677
0.00418239	-0.220206	0.678
0.0053209	-0.220531	0.679
0.00646274	-0.220856	0.68
0.00760792	-0.22118	0.681
0.00875644	-0.221505	0.682
0.00989378	-0.221505	0.682
0.0110473	-0.22183	0.683
0.0121863	-0.22183	0.683
0.0133448	-0.222155	0.684
0.0145067	-0.22248	0.685
0.015649	-0.22248	0.685
0.0168159	-0.222804	0.686
0.0179599	-0.222804	0.686
0.0191318	-0.223129	0.687
0.0202774	-0.223129	0.687
0.0214543	-0.223454	0.688
0.0226345	-0.223779	0.689
0.023818	-0.224104	0.69
0.0249687	-0.224104	0.69
0.0261573	-0.224428	0.691
0.0273491	-0.224753	0.692
0.0285443	-0.225078	0.693
0.0297429	-0.225403	0.694
0.0309448	-0.225727	0.695
-0.0460091	-0.215844	0.668
-0.0448279	-0.215521	0.667
-0.0437155	-0.215521	0.667
-0.0425393	-0.215198	0.666
-0.0414287	-0.215198	0.666
-0.0402575	-0.214875	0.665
-0.0390896	-0.214552	0.664
-0.0379823	-0.214552	0.664
-0.0368194	-0.214229	0.663
-0.0356599	-0.213905	0.662
-0.0345559	-0.213905	0.662
-0.0334519	-0.213905	0.662
-0.0323479	-0.213905	0.662
-0.0311967	-0.213582	0.661
-0.0300489	-0.213259	0.66
-0.0289482	-0.213259	0.66
-0.0278898	-0.213582	0.661
-0.0267875	-0.213582	0.661
-0.025724	-0.213905	0.662
-0.02462	-0.213905	0.662
-0.023516	-0.213905	0.662
-0.0224459	-0.214229	0.663
-0.0213724	-0.214552	0.664
-0.0202651	-0.214552	0.664
-0.0191578	-0.214552	0.664
-0.0180776	-0.214875	0.665
-0.0169942	-0.215198	0.666
-0.0158835	-0.215198	0.666
-0.0147728	-0.215198	0.666
-0.0136622	-0.215198	0.666
-0.0125704	-0.215521	0.667
-0.011458	-0.215521	0.667
-0.0103457	-0.215521	0.667
-0.00924723	-0.215844	0.668
-0.00813324	-0.215844	0.668
-0.00701924	-0.215844	0.668
-0.00591409	-0.216167	0.669
-0.00479842	-0.216167	0.669
-0.00368827	-0.21649	0.67
-0.00257094	-0.21649	0.67
-0.00145795	-0.217137	0.672
-0.000337782	-0.21746	0.673
0.000785717	-0.217783	0.674
0.00191255	-0.218106	0.675
0.00304272	-0.218429	0.676
