0.0132668	-0.223124	0.68
0.014422	-0.223452	0.681
0.0155576	-0.223452	0.681
0.0167178	-0.22378	0.682
0.0178552	-0.22378	0.682
0.0189925	-0.22378	0.682
0.0201594	-0.224108	0.683
0.0212984	-0.224108	0.683
0.0224374	-0.224108	0.683
0.0236109	-0.224436	0.684
0.0247516	-0.224436	0.684
0.0259301	-0.224764	0.685
0.027112	-0.225092	0.686
0.028256	-0.225092	0.686
0.0294429	-0.22542	0.687
0.00528172	-0.220031	0.674
0.00641522	-0.220357	0.675
0.00754089	-0.220357	0.675
0.0086794	-0.220684	0.676
0.00982124	-0.22101	0.677
0.0109664	-0.221337	0.678
0.0121149	-0.221663	0.679
0.0132473	-0.221663	0.679
0.0144008	-0.22199	0.68
0.0155576	-0.222316	0.681
0.0166933	-0.222316	0.681
0.017829	-0.222316	0.681
0.0189925	-0.222643	0.682
0.0201299	-0.222643	0.682
0.0212672	-0.222643	0.682
0.0224374	-0.222969	0.683
0.0235764	-0.222969	0.683
0.0247516	-0.223295	0.684
0.0259301	-0.223622	0.685
0.027112	-0.223948	0.686
0.028256	-0.223948	0.686
0.0294	-0.223948	0.686
0.0306331	-0.224601	0.688
0.0318266	-0.224928	0.689
0.0330235	-0.225254	0.69
0.0342237	-0.225581	0.691
0.00190405	-0.218257	0.672
0.00302922	-0.218582	0.673
0.00415155	-0.218582	0.673
0.00528172	-0.218907	0.674
0.00640572	-0.218907	0.674
0.00754089	-0.219232	0.675
0.00866656	-0.219232	0.675
0.00982124	-0.219881	0.677
0.0109502	-0.219881	0.677
0.0120971	-0.220206	0.678
0.0132473	-0.220531	0.679
0.0144008	-0.220856	0.68
0.0155576	-0.22118	0.681
0.0166933	-0.22118	0.681
0.0178552	-0.221505	0.682
0.0189925	-0.221505	0.682
0.0201299	-0.221505	0.682
0.0212984	-0.22183	0.683
0.0224374	-0.22183	0.683
0.0236109	-0.222155	0.684
0.0247516	-0.222155	0.684
0.0259301	-0.22248	0.685
0.027112	-0.222804	0.686
0.028256	-0.222804	0.686
0.0294429	-0.223129	0.687
0.0306331	-0.223454	0.688
0.0318266	-0.223779	0.689
0.0330235	-0.224104	0.69
0.0342237	-0.224428	0.691
0.0354273	-0.224753	0.692
0.0366341	-0.225078	0.693
-0.0337551	-0.215844	0.668
-0.0326411	-0.215844	0.668
-0.0315271	-0.215844	0.668
-0.0270711	-0.215844	0.668
-0.0259183	-0.215521	0.667
-0.024806	-0.215521	0.667
-0.0236936	-0.215521	0.667
-0.0225813	-0.215521	0.667
-0.021469	-0.215521	0.667
-0.0203567	-0.215521	0.667
-0.0192443	-0.215521	0.667
-0.018132	-0.215521	0.667
-0.0170452	-0.215844	0.668
-0.0159312	-0.215844	0.668
-0.0148172	-0.215844	0.668
-0.0137237	-0.216167	0.669
-0.0126081	-0.216167	0.669
-0.0114924	-0.216167	0.669
-0.0103922	-0.21649	0.67
-0.00927492	-0.21649	0.67
-0.00815759	-0.21649	0.67
-0.00704026	-0.21649	0.67
-0.00593177	-0.216814	0.671
-0.00481277	-0.216814	0.671
-0.00369377	-0.216814	0.671
-0.00257477	-0.216814	0.671
-0.00145578	-0.216814	0.671
-0.000336778	-0.216814	0.671
0.000783385	-0.217137	0.672
0.00190405	-0.217137	0.672
0.00302472	-0.217137	0.672
0.00415155	-0.21746	0.673
0.00527388	-0.21746	0.673
0.00640572	-0.217783	0.674
0.00754089	-0.218106	0.675
0.00866656	-0.218106	0.675
0.00980674	-0.218429	0.676
0.0109502	-0.218752	0.677
0.0120971	-0.219075	0.678
0.0132473	-0.219398	0.679
0.0143796	-0.219398	0.679
0.0155348	-0.219722	0.68
0.0166688	-0.219722	0.68
0.0178552	-0.220368	0.682
0.0189925	-0.220368	0.682
0.0201299	-0.220368	0.682
0.0212984	-0.220691	0.683
0.0224374	-0.220691	0.683
0.0236109	-0.221014	0.684
0.0247516	-0.221014	0.684
0.0259301	-0.221337	0.685
0.027112	-0.22166	0.686
0.028256	-0.22166	0.686
0.0294429	-0.221983	0.687
0.0306331	-0.222307	0.688
0.0318266	-0.22263	0.689
0.0330235	-0.222953	0.69
0.0342237	-0.223276	0.691
0.0354273	-0.223599	0.692
0.0366341	-0.223922	0.693
0.0378444	-0.224245	0.694
0.0390579	-0.224568	0.695
-0.0460091	-0.21473	0.668
-0.0448951	-0.21473	0.668
-0.0437155	-0.214409	0.667
-0.0426671	-0.21473	0.668
-0.0415531	-0.21473	0.668
-0.0403785	-0.214409	0.667
-0.0392662	-0.214409	0.667
-0.0381539	-0.214409	0.667
-0.0370416	-0.214409	0.667
-0.0359292	-0.214409	0.667
-0.0348169	-0.214409	0.667
-0.0337046	-0.214409	0.667
-0.0325923	-0.214409	0.667
-0.0315271	-0.21473	0.668
-0.0303676	-0.214409	0.667
-0.0292553	-0.214409	0.667
-0.0281429	-0.214409	0.667
-0.0270306	-0.214409	0.667
-0.0259183	-0.214409	0.667
-0.024806	-0.214409	0.667
-0.0236581	-0.214087	0.666
-0.0225475	-0.214087	0.666
-0.0214368	-0.214087	0.666
-0.0203261	-0.214087	0.666
-0.0192155	-0.214087	0.666
-0.0181048	-0.214087	0.666
-0.0169942	-0.214087	0.666
-0.0158835	-0.214087	0.666
-0.014795	-0.214409	0.667
-0.0136827	-0.214409	0.667
-0.0125704	-0.214409	0.667
-0.011458	-0.214409	0.667
-0.0103612	-0.21473	0.668
-0.00924723	-0.21473	0.668
-0.00814541	-0.215052	0.669
-0.00702975	-0.215052	0.669
-0.00591409	-0.215052	0.669
-0.0048056	-0.215373	0.67
-0.00368827	-0.215373	0.67
-0.00257094	-0.215373	0.67
-0.00145578	-0.215695	0.671
-0.000336778	-0.215695	0.671
0.000782219	-0.215695	0.671
0.00190405	-0.216016	0.672
0.00302472	-0.216016	0.672
0.00414538	-0.216016	0.672
0.00527388	-0.216337	0.673
0.00639622	-0.216337	0.673
0.00754089	-0.21698	0.675
0.00866656	-0.21698	0.675
0.00979223	-0.21698	0.675
0.0109341	-0.217302	0.676
0.0120971	-0.217945	0.678
0.0132278	-0.217945	0.678
0.0143796	-0.218266	0.679
0.015512	-0.218266	0.679
0.0166688	-0.218588	0.68
0.017829	-0.218909	0.681
0.0189925	-0.219231	0.682
0.0201299	-0.219231	0.682
0.0212984	-0.219552	0.683
0.0224374	-0.219552	0.683
0.0236109	-0.219873	0.684
0.0247516	-0.219873	0.684
0.0259301	-0.220195	0.685
0.0270725	-0.220195	0.685
0.028256	-0.220516	0.686
0.0294429	-0.220838	0.687
0.0306331	-0.221159	0.688
0.0318266	-0.221481	0.689
0.0330235	-0.221802	0.69
0.0342237	-0.222124	0.691
0.0354273	-0.222445	0.692
0.0365813	-0.222445	0.692
0.0378444	-0.223088	0.694
0.0390017	-0.223088	0.694
-0.049351	-0.213616	0.668
-0.048237	-0.213616	0.668
-0.0470525	-0.213296	0.667
-0.0459402	-0.213296	0.667
-0.0448279	-0.213296	0.667
-0.0437155	-0.213296	0.667
-0.0426032	-0.213296	0.667
-0.0414909	-0.213296	0.667
-0.040318	-0.212977	0.666
-0.0392073	-0.212977	0.666
-0.0380967	-0.212977	0.666
-0.0370416	-0.213296	0.667
-0.0359292	-0.213296	0.667
-0.0348169	-0.213296	0.667
-0.0337046	-0.213296	0.667
-0.0325923	-0.213296	0.667
-0.0314799	-0.213296	0.667
-0.0303676	-0.213296	0.667
-0.0292553	-0.213296	0.667
-0.0281429	-0.213296	0.667
-0.0269901	-0.212977	0.666
-0.0258794	-0.212977	0.666
-0.0247688	-0.212977	0.666
-0.0236226	-0.212657	0.665
-0.0225475	-0.212977	0.666
-0.0214046	-0.212657	0.665
-0.0202956	-0.212657	0.665
-0.0191866	-0.212657	0.665
-0.0181048	-0.212977	0.666
-0.0169942	-0.212977	0.666
-0.0158835	-0.212977	0.666
-0.0147728	-0.212977	0.666
-0.0136622	-0.212977	0.666
-0.0125704	-0.213296	0.667
-0.011458	-0.213296	0.667
-0.0103457	-0.213296	0.667
-0.00923339	-0.213296	0.667
-0.00813324	-0.213616	0.668
-0.00701924	-0.213616	0.668
