-0.0127023	-0.222279	0.674
-0.0226829	-0.219842	0.67
-0.0215655	-0.219842	0.67
-0.0204482	-0.219842	0.67
-0.0193309	-0.219842	0.67
-0.0182136	-0.219842	0.67
-0.0171217	-0.220171	0.671
-0.0160027	-0.220171	0.671
-0.0149059	-0.220499	0.672
-0.0137853	-0.220499	0.672
-0.0126834	-0.220827	0.673
-0.0115783	-0.221155	0.674
-0.0104698	-0.221483	0.675
-0.00934413	-0.221483	0.675
-0.00823064	-0.221811	0.676
-0.0071033	-0.221811	0.676
-0.00598481	-0.222139	0.677
-0.0270711	-0.218072	0.668
-0.0259572	-0.218072	0.668
-0.0248432	-0.218072	0.668
-0.0237647	-0.218399	0.669
-0.022649	-0.218399	0.669
-0.0215334	-0.218399	0.669
-0.0204482	-0.218725	0.67
-0.019302	-0.218399	0.669
-0.0182136	-0.218725	0.67
-0.0170962	-0.218725	0.67
-0.0159789	-0.218725	0.67
-0.0148837	-0.219052	0.671
-0.0137648	-0.219052	0.671
-0.0126646	-0.219378	0.672
-0.0115439	-0.219378	0.672
-0.0104388	-0.219704	0.673
-0.00933029	-0.220031	0.674
-0.00821846	-0.220357	0.675
-0.0070928	-0.220357	0.675
-0.00597597	-0.220684	0.676
-0.00484863	-0.220684	0.676
-0.0037213	-0.220684	0.676
-0.0025978	-0.22101	0.677
-0.06788	-0.215659	0.664
-0.0667727	-0.215659	0.664
-0.0655665	-0.215334	0.663
-0.0644608	-0.215334	0.663
-0.0633552	-0.215334	0.663
-0.0622495	-0.215334	0.663
-0.0611439	-0.215334	0.663
-0.0589326	-0.215334	0.663
-0.0578269	-0.215334	0.663
-0.0467703	-0.215334	0.663
-0.036875	-0.215659	0.664
-0.0357676	-0.215659	0.664
-0.0346603	-0.215659	0.664
-0.0336035	-0.215984	0.665
-0.0324945	-0.215984	0.665
-0.0313855	-0.215984	0.665
-0.0303221	-0.216309	0.666
-0.0292553	-0.216633	0.667
-0.0281429	-0.216633	0.667
-0.0270306	-0.216633	0.667
-0.0259183	-0.216633	0.667
-0.0248432	-0.216958	0.668
-0.0237292	-0.216958	0.668
-0.0226152	-0.216958	0.668
-0.0215334	-0.217283	0.669
-0.0204177	-0.217283	0.669
-0.019302	-0.217283	0.669
-0.0182136	-0.217608	0.67
-0.0170962	-0.217608	0.67
-0.0159789	-0.217608	0.67
-0.0148616	-0.217608	0.67
-0.0137648	-0.217933	0.671
-0.0126458	-0.217933	0.671
-0.0115439	-0.218257	0.672
-0.0104233	-0.218257	0.672
-0.00933029	-0.218907	0.674
-0.00820629	-0.218907	0.674
-0.0070928	-0.219232	0.675
-0.00595829	-0.218907	0.674
-0.00484146	-0.219232	0.675
-0.00371579	-0.219232	0.675
-0.00259012	-0.219232	0.675
-0.00146445	-0.219232	0.675
-0.000339288	-0.219556	0.676
-0.0724182	-0.214875	0.665
-0.071202	-0.214552	0.664
-0.0700947	-0.214552	0.664
-0.0689874	-0.214552	0.664
-0.0677778	-0.214229	0.663
-0.0666722	-0.214229	0.663
-0.0656654	-0.214552	0.664
-0.0644608	-0.214229	0.663
-0.0633552	-0.214229	0.663
-0.0622495	-0.214229	0.663
-0.0611439	-0.214229	0.663
-0.0600382	-0.214229	0.663
-0.0589326	-0.214229	0.663
-0.0579141	-0.214552	0.664
-0.0568068	-0.214552	0.664
-0.0556995	-0.214552	0.664
-0.0545921	-0.214552	0.664
-0.0534043	-0.214229	0.663
-0.0523775	-0.214552	0.664
-0.051193	-0.214229	0.663
-0.0500873	-0.214229	0.663
-0.0489816	-0.214229	0.663
-0.047876	-0.214229	0.663
-0.0467703	-0.214229	0.663
-0.0456647	-0.214229	0.663
-0.044559	-0.214229	0.663
-0.0434534	-0.214229	0.663
-0.0423477	-0.214229	0.663
-0.0411798	-0.213905	0.662
-0.0401364	-0.214229	0.663
-0.0390307	-0.214229	0.663
-0.0379251	-0.214229	0.663
-0.0368194	-0.214229	0.663
-0.0357676	-0.214552	0.664
-0.0346603	-0.214552	0.664
-0.033553	-0.214552	0.664
-0.0324457	-0.214552	0.664
-0.0313855	-0.214875	0.665
-0.0303221	-0.215198	0.666
-0.0292114	-0.215198	0.666
-0.0281008	-0.215198	0.666
-0.0270306	-0.215521	0.667
-0.0259183	-0.215521	0.667
-0.024806	-0.215521	0.667
-0.0237292	-0.215844	0.668
-0.0226152	-0.215844	0.668
-0.0215012	-0.215844	0.668
-0.0204177	-0.216167	0.669
-0.019302	-0.216167	0.669
-0.0181864	-0.216167	0.669
-0.0170707	-0.216167	0.669
-0.015955	-0.216167	0.669
-0.0148616	-0.21649	0.67
-0.0137442	-0.21649	0.67
-0.0126269	-0.21649	0.67
-0.0115268	-0.216814	0.671
-0.0104233	-0.217137	0.672
-0.00931645	-0.21746	0.673
-0.00819411	-0.21746	0.673
-0.00707178	-0.21746	0.673
-0.00595829	-0.217783	0.674
-0.00483429	-0.217783	0.674
-0.00371029	-0.217783	0.674
-0.00258629	-0.217783	0.674
-0.00146228	-0.217783	0.674
-0.000338786	-0.218106	0.675
0.000786882	-0.218106	0.675
0.00191255	-0.218106	0.675
-0.0746362	-0.213766	0.665
-0.0735272	-0.213766	0.665
-0.0724182	-0.213766	0.665
-0.071202	-0.213444	0.664
-0.0700947	-0.213444	0.664
