0.0209554	-0.219378	0.672
0.022076	-0.219378	0.672
0.0231967	-0.219378	0.672
0.0243535	-0.219704	0.673
0.0254759	-0.219704	0.673
0.0265982	-0.219704	0.673
0.0277205	-0.219704	0.673
0.0153063	-0.217608	0.67
0.0164237	-0.217608	0.67
0.017541	-0.217608	0.67
0.0186862	-0.217933	0.671
0.0198347	-0.218257	0.672
0.0209554	-0.218257	0.672
0.022076	-0.218257	0.672
0.0231967	-0.218257	0.672
0.0243174	-0.218257	0.672
0.0254759	-0.218582	0.673
0.0265982	-0.218582	0.673
0.0277205	-0.218582	0.673
0.0288429	-0.218582	0.673
0.0299652	-0.218582	0.673
0.0310875	-0.218582	0.673
0.0322099	-0.218582	0.673
0.0108047	-0.215844	0.668
0.0119187	-0.215844	0.668
0.0130327	-0.215844	0.668
0.0141678	-0.216167	0.669
0.0152835	-0.216167	0.669
0.0164237	-0.21649	0.67
0.017541	-0.21649	0.67
0.0186862	-0.216814	0.671
0.0198052	-0.216814	0.671
0.0209242	-0.216814	0.671
0.022076	-0.217137	0.672
0.0231967	-0.217137	0.672
0.0243174	-0.217137	0.672
0.0254759	-0.21746	0.673
0.0265982	-0.21746	0.673
0.0277205	-0.21746	0.673
0.0288	-0.217137	0.672
0.0299652	-0.21746	0.673
0.0310875	-0.21746	0.673
0.0322099	-0.21746	0.673
0.0333817	-0.217783	0.674
0.0345057	-0.217783	0.674
0.0356826	-0.218106	0.675
0.0368083	-0.218106	0.675
0.000777556	-0.214409	0.667
0.00188988	-0.214409	0.667
0.00300221	-0.214409	0.667
0.00411454	-0.214409	0.667
0.00522686	-0.214409	0.667
0.00633919	-0.214409	0.667
0.00745152	-0.214409	0.667
0.00856385	-0.214409	0.667
0.00969068	-0.21473	0.668
0.0108047	-0.21473	0.668
0.0119187	-0.21473	0.668
0.0130327	-0.21473	0.668
0.0141678	-0.215052	0.669
0.0152835	-0.215052	0.669
0.0164237	-0.215373	0.67
0.017541	-0.215373	0.67
0.0186862	-0.215695	0.671
0.0198052	-0.215695	0.671
0.0209242	-0.215695	0.671
0.022076	-0.216016	0.672
0.0231967	-0.216016	0.672
0.0243174	-0.216016	0.672
0.0254759	-0.216337	0.673
0.0265982	-0.216337	0.673
0.0277205	-0.216337	0.673
0.0288429	-0.216337	0.673
0.0299652	-0.216337	0.673
0.0310875	-0.216337	0.673
0.0322577	-0.216659	0.674
0.0333817	-0.216659	0.674
0.0345569	-0.21698	0.675
0.0356826	-0.21698	0.675
0.0368083	-0.21698	0.675
0.0379901	-0.217302	0.676
0.0392332	-0.217945	0.678
0.0403639	-0.217945	0.678
-0.0506161	-0.214256	0.67
-0.0494249	-0.213936	0.669
-0.0483093	-0.213936	0.669
-0.0471231	-0.213616	0.668
-0.0459402	-0.213296	0.667
-0.0448279	-0.213296	0.667
-0.04365	-0.212977	0.666
-0.0413665	-0.212657	0.665
-0.0401969	-0.212337	0.664
-0.0390896	-0.212337	0.664
-0.036875	-0.212337	0.664
-0.0357676	-0.212337	0.664
-0.0346603	-0.212337	0.664
-0.033553	-0.212337	0.664
-0.0324457	-0.212337	0.664
-0.0313383	-0.212337	0.664
-0.030231	-0.212337	0.664
-0.0291237	-0.212337	0.664
-0.0280164	-0.212337	0.664
-0.0268685	-0.212017	0.663
-0.0257629	-0.212017	0.663
-0.0246572	-0.212017	0.663
-0.0235515	-0.212017	0.663
-0.022412	-0.211697	0.662
-0.021308	-0.211697	0.662
-0.00255175	-0.212657	0.665
-0.00144493	-0.212977	0.666
-0.000334269	-0.212977	0.666
0.00077639	-0.212977	0.666
0.00188705	-0.212977	0.666
0.00300221	-0.213296	0.667
0.00410837	-0.212977	0.666
0.00522686	-0.213296	0.667
0.00633919	-0.213296	0.667
0.00745152	-0.213296	0.667
0.00856385	-0.213296	0.667
0.00967617	-0.213296	0.667
0.0108047	-0.213616	0.668
0.0119187	-0.213616	0.668
0.0130327	-0.213616	0.668
0.0141678	-0.213936	0.669
0.0152835	-0.213936	0.669
0.0164237	-0.214256	0.67
0.017541	-0.214256	0.67
0.0186583	-0.214256	0.67
0.0198052	-0.214576	0.671
0.0209554	-0.214895	0.672
0.022076	-0.214895	0.672
0.0231967	-0.214895	0.672
0.0243174	-0.214895	0.672
0.025438	-0.214895	0.672
0.0265982	-0.215215	0.673
0.0277205	-0.215215	0.673
0.0288429	-0.215215	0.673
0.0299652	-0.215215	0.673
0.0311337	-0.215535	0.674
0.0322577	-0.215535	0.674
0.0334313	-0.215855	0.675
0.0345569	-0.215855	0.675
0.0356826	-0.215855	0.675
0.0368628	-0.216174	0.676
0.0380463	-0.216494	0.677
0.0392332	-0.216814	0.678
0.0404234	-0.217134	0.679
0.0415557	-0.217134	0.679
-0.0528508	-0.213138	0.67
-0.0517335	-0.213138	0.67
-0.0505406	-0.21282	0.669
-0.049351	-0.212502	0.668
-0.048237	-0.212502	0.668
-0.0470525	-0.212184	0.667
-0.0458713	-0.211866	0.666
-0.0446934	-0.211548	0.665
-0.0435844	-0.211548	0.665
-0.0424755	-0.211548	0.665
-0.0413043	-0.21123	0.664
-0.0401969	-0.21123	0.664
-0.0390896	-0.21123	0.664
-0.0379251	-0.210912	0.663
-0.0368194	-0.210912	0.663
-0.0357138	-0.210912	0.663
-0.0346081	-0.210912	0.663
-0.0335025	-0.210912	0.663
-0.0323479	-0.210594	0.662
-0.0312439	-0.210594	0.662
-0.03014	-0.210594	0.662
-0.029036	-0.210594	0.662
-0.027932	-0.210594	0.662
-0.026828	-0.210594	0.662
-0.025724	-0.210594	0.662
-0.02462	-0.210594	0.662
-0.023516	-0.210594	0.662
-0.022412	-0.210594	0.662
-0.0212759	-0.210275	0.661
-0.0201735	-0.210275	0.661
-0.0190712	-0.210275	0.661
-0.0179417	-0.209957	0.66
-0.0168411	-0.209957	0.66
-0.0157404	-0.209957	0.66
-0.00695619	-0.210594	0.662
-0.00585221	-0.210594	0.662
-0.00475539	-0.210912	0.663
-0.00365524	-0.21123	0.664
-0.00254791	-0.21123	0.664
-0.00144059	-0.21123	0.664
-0.000333767	-0.211548	0.665
0.000775225	-0.211548	0.665
0.00188705	-0.211866	0.666
0.00299771	-0.211866	0.666
0.00410837	-0.211866	0.666
0.00522686	-0.212184	0.667
0.00632969	-0.211866	0.666
0.00745152	-0.212184	0.667
0.00856385	-0.212184	0.667
0.00967617	-0.212184	0.667
0.0107885	-0.212184	0.667
0.0119187	-0.212502	0.668
0.0130327	-0.212502	0.668
0.0141678	-0.21282	0.669
0.0152835	-0.21282	0.669
0.0164237	-0.213138	0.67
0.017541	-0.213138	0.67
0.0186583	-0.213138	0.67
0.0198052	-0.213457	0.671
0.0209242	-0.213457	0.671
0.022076	-0.213775	0.672
0.0231967	-0.213775	0.672
0.0243174	-0.213775	0.672
0.0254759	-0.214093	0.673
0.0265982	-0.214093	0.673
0.0277205	-0.214093	0.673
0.0288857	-0.214411	0.674
0.0300097	-0.214411	0.674
0.0311799	-0.214729	0.675
0.0323056	-0.214729	0.675
0.0334313	-0.214729	0.675
0.0345569	-0.214729	0.675
0.0357355	-0.215047	0.676
0.0369173	-0.215365	0.677
0.0381025	-0.215683	0.678
0.0392911	-0.216001	0.679
0.0404234	-0.216001	0.679
0.0416169	-0.21632	0.68
0.0428138	-0.216638	0.681
-0.0550854	-0.212021	0.67
-0.0539681	-0.212021	0.67
-0.0527719	-0.211705	0.669
-0.051579	-0.211388	0.668
-0.050465	-0.211388	0.668
-0.0492772	-0.211072	0.667
-0.0481648	-0.211072	0.667
-0.0470525	-0.211072	0.667
-0.0458024	-0.210439	0.665
-0.0446934	-0.210439	0.665
-0.0435189	-0.210122	0.664
-0.0424116	-0.210122	0.664
-0.0413043	-0.210122	0.664
-0.0401364	-0.209806	0.663
