1.32646	-1.01201	2.585
1.32408	-1.00692	2.572
1.32527	-1.00457	2.566
1.32955	-1.00457	2.566
1.32759	-0.999876	2.554
1.32872	-0.997527	2.548
1.32983	-0.995178	2.542
1.32099	-1.00029	2.566
1.32217	-0.997955	2.56
1.32022	-0.993277	2.548
1.32135	-0.990938	2.542
1.32194	-0.98821	2.535
1.32303	-0.985871	2.529
1.31172	-0.989028	2.548
1.31287	-0.986699	2.542
1.31348	-0.983982	2.535
1.31459	-0.981653	2.529
1.31255	-0.976995	2.517
1.31361	-0.974666	2.511
1.30616	-0.977436	2.529
1.30727	-0.975117	2.523
1.30524	-0.970479	2.511
1.30682	-0.968546	2.506
1.31099	-0.968546	2.506
1.29846	-0.964367	2.506
1.29952	-0.962058	2.5
1.30056	-0.959749	2.494
1.30472	-0.959749	2.494
1.29224	-0.95559	2.494
1.29328	-0.953291	2.488
1.2943	-0.950992	2.482
1.29844	-0.950992	2.482
1.29016	-0.946853	2.482
1.29117	-0.944564	2.476
1.2953	-0.944564	2.476
-0.0226152	-0.219186	0.668
-0.0215334	-0.219514	0.669
-0.0204177	-0.219514	0.669
-0.0193309	-0.219842	0.67
-0.0182136	-0.219842	0.67
-0.0171217	-0.220171	0.671
-0.0160027	-0.220171	0.671
-0.0149059	-0.220499	0.672
-0.0137853	-0.220499	0.672
-0.0126834	-0.220827	0.673
-0.0115783	-0.221155	0.674
-0.0104698	-0.221483	0.675
-0.0269901	-0.217419	0.666
-0.0259183	-0.217746	0.667
-0.024806	-0.217746	0.667
-0.0237292	-0.218072	0.668
-0.0226152	-0.218072	0.668
-0.0215012	-0.218072	0.668
-0.0204177	-0.218399	0.669
-0.019302	-0.218399	0.669
-0.0182136	-0.218725	0.67
-0.0170962	-0.218725	0.67
-0.0160027	-0.219052	0.671
-0.0148837	-0.219052	0.671
-0.0137853	-0.219378	0.672
-0.0126646	-0.219378	0.672
-0.0115611	-0.219704	0.673
-0.0104543	-0.220031	0.674
-0.00933029	-0.220031	0.674
-0.00821846	-0.220357	0.675
-0.0070928	-0.220357	0.675
-0.00597597	-0.220684	0.676
-0.0556946	-0.211437	0.651
-0.0322991	-0.214685	0.661
-0.0312439	-0.215009	0.662
-0.0301855	-0.215334	0.663
