1.27689	-1.00692	2.572
1.28118	-1.00692	2.572
1.28547	-1.00692	2.572
1.29757	-1.00966	2.579
-0.0137442	-0.218725	0.67
-0.0126269	-0.218725	0.67
-0.0115096	-0.218725	0.67
-0.0170452	-0.216958	0.668
-0.0159312	-0.216958	0.668
-0.0148172	-0.216958	0.668
-0.0137032	-0.216958	0.668
-0.0126081	-0.217283	0.669
-0.0114924	-0.217283	0.669
-0.0103767	-0.217283	0.669
-0.00926107	-0.217283	0.669
-0.00814541	-0.217283	0.669
-0.00702975	-0.217283	0.669
-0.00591409	-0.217283	0.669
-0.00479842	-0.217283	0.669
-0.00368276	-0.217283	0.669
-0.018132	-0.215521	0.667
-0.0170197	-0.215521	0.667
-0.0159074	-0.215521	0.667
-0.014795	-0.215521	0.667
-0.0136827	-0.215521	0.667
-0.0125704	-0.215521	0.667
-0.011458	-0.215521	0.667
-0.0103612	-0.215844	0.668
-0.00924723	-0.215844	0.668
-0.00813324	-0.215844	0.668
-0.00700873	-0.215521	0.667
-0.00590525	-0.215844	0.668
-0.00478408	-0.215521	0.667
-0.00367726	-0.215844	0.668
-0.00255943	-0.215521	0.667
-0.0014471	-0.215521	0.667
-0.000334771	-0.215521	0.667
-0.0214368	-0.214087	0.666
-0.0203261	-0.214087	0.666
-0.0192155	-0.214087	0.666
-0.0181048	-0.214087	0.666
-0.0169942	-0.214087	0.666
-0.0159074	-0.214409	0.667
-0.0147728	-0.214087	0.666
-0.0136827	-0.214409	0.667
-0.0125704	-0.214409	0.667
-0.011458	-0.214409	0.667
-0.0103457	-0.214409	0.667
-0.00923339	-0.214409	0.667
-0.00812106	-0.214409	0.667
-0.00700873	-0.214409	0.667
-0.00589641	-0.214409	0.667
-0.00478408	-0.214409	0.667
-0.00367175	-0.214409	0.667
-0.00255559	-0.214087	0.666
-0.0014471	-0.214409	0.667
-0.000334269	-0.214087	0.666
0.000775225	-0.213766	0.665
-0.036414	-0.216174	0.676
-0.0236226	-0.212657	0.665
-0.0225136	-0.212657	0.665
-0.0214046	-0.212657	0.665
-0.0202651	-0.212337	0.664
-0.0191578	-0.212337	0.664
-0.0180776	-0.212657	0.665
-0.0169686	-0.212657	0.665
-0.0158597	-0.212657	0.665
-0.0147507	-0.212657	0.665
-0.0136417	-0.212657	0.665
-0.0125327	-0.212657	0.665
-0.0114237	-0.212657	0.665
-0.0103302	-0.212977	0.666
-0.00921954	-0.212977	0.666
-0.00810889	-0.212977	0.666
-0.00699823	-0.212977	0.666
-0.00588757	-0.212977	0.666
-0.00477691	-0.212977	0.666
-0.00366625	-0.212977	0.666
-0.00255175	-0.212657	0.665
-0.00144493	-0.212977	0.666
-0.000333767	-0.212657	0.665
0.000774059	-0.212337	0.664
0.00188138	-0.212337	0.664
0.00298871	-0.212337	0.664
0.00408986	-0.212017	0.663
0.00518768	-0.211697	0.662
0.00629167	-0.211697	0.662
0.00739566	-0.211697	0.662
-0.0419885	-0.214729	0.675
-0.0409234	-0.215047	0.676
-0.0397372	-0.214729	0.675
-0.0386115	-0.214729	0.675
-0.0374858	-0.214729	0.675
-0.0363063	-0.214411	0.674
-0.0351301	-0.214093	0.673
-0.0339572	-0.213775	0.672
-0.0327877	-0.213457	0.671
-0.0316215	-0.213138	0.67
-0.0304587	-0.21282	0.669
-0.0292991	-0.212502	0.668
-0.0281429	-0.212184	0.667
-0.0269901	-0.211866	0.666
-0.0258406	-0.211548	0.665
-0.0246944	-0.21123	0.664
-0.0235871	-0.21123	0.664
-0.0224797	-0.21123	0.664
-0.0213724	-0.21123	0.664
-0.0202651	-0.21123	0.664
-0.0191578	-0.21123	0.664
-0.0180505	-0.21123	0.664
-0.0169431	-0.21123	0.664
-0.0158358	-0.21123	0.664
-0.0147285	-0.21123	0.664
-0.0136212	-0.21123	0.664
-0.0125138	-0.21123	0.664
-0.0114065	-0.21123	0.664
-0.0102992	-0.21123	0.664
-0.0092057	-0.211548	0.665
-0.00809671	-0.211548	0.665
-0.00698772	-0.211548	0.665
-0.00586989	-0.21123	0.664
-0.00476973	-0.211548	0.665
-0.00366074	-0.211548	0.665
-0.00254791	-0.21123	0.664
-0.00144059	-0.21123	0.664
-0.000333265	-0.21123	0.664
0.000774059	-0.21123	0.664
